text,label
I'm still waiting for my card.,card_arrival
Am I supposed to verify my identity?,why_verify_identity
Explain the activation method for this card,activate_my_card
I want to cancel my card. I think someone else is using it.,compromised_card
How do I get refills to my card when I'm traveling?,automatic_top_up
Why am I missing my refund,Refund_not_showing_up
"No transactions are being accepted, what's wrong with my card?",card_not_working
Can I change my PIN without being physically present?,change_pin
What are the requirements to open an account for a minor?,age_limit
Is there a top-up limit?,top_up_limits
Can I use any card and currency?,supported_cards_and_currencies
I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,pin_blocked
What do I do to get ahold of my own card?,order_physical_card
"I need to transfer money into my account, HOW?",transfer_into_account
Where can I find the exchange rate for my transfer?,exchange_rate
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge
When will my top up process?,pending_top_up
"Since I got married, I need to change my name.",edit_personal_details
I am on vacation in Spain and need to change my pin.,change_pin
How many transactions can I do with my disposable card?,disposable_card_limits
"I have received my statement but I do not see my refund, why is that?",Refund_not_showing_up
What do I need to do in order to get a new card?,order_physical_card
Tell me more about getting a virtual disposable card.,get_disposable_virtual_card
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge
My salary is deposited in GBP. Do I need to choose the currency?,receiving_money
What to do if my card is about to expire?,card_about_to_expire
I did a transfer and was charged a fee that I shouldn't have been!,transfer_fee_charged
What cards and currencies can I use to top up my account?,supported_cards_and_currencies
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,wrong_exchange_rate_for_cash_withdrawal
i need to know about exchange rates,exchange_rate
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,request_refund
My cash deposit hasn't posted to my account.,balance_not_updated_after_cheque_or_cash_deposit
Why did my card get charged twice for a transaction?,transaction_charged_twice
What should I do once my card expires?,card_about_to_expire
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge
I believe that the rate of exchange for my cash withdrawl is incorrect.,wrong_exchange_rate_for_cash_withdrawal
How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,wrong_amount_of_cash_received
How many cards am I allowed?,getting_spare_card
